,Adview
3444,878.06494
3445,1882.5531
3446,2585.7214
3447,2250.541
3448,2563.0974
3449,1589.7094
3450,2233.2043
3451,1548.2051
3452,2344.6045
3453,1989.6083
3454,946.51245
3455,2267.952
3456,923.06946
3457,2200.7507
3458,2283.6418
3459,935.6453
3460,1207.7147
3461,2561.6677
3462,2458.3171
3463,1977.6384
3464,2111.3682
3465,-807.7037
3466,1562.351
3467,1459.5759
3468,1549.0162
3469,2076.296
3470,882.8773
3471,2218.7046
3472,601.8772
3473,1822.9095
3474,982.83563
3475,1515.7462
3476,2527.7166
3477,2002.4167
3478,897.0282
3479,1990.9622
3480,2355.336
3481,2464.6174
3482,2173.6387
3483,1529.702
3484,1359.6095
3485,1496.6447
3486,892.3805
3487,1421.3033
3488,1602.7784
3489,1403.1586
3490,2533.9712
3491,1406.4006
3492,2314.0754
3493,2001.7574
3494,969.2479
3495,1890.6534
3496,1855.072
3497,1350.4021
3498,1466.2048
3499,855.32794
3500,1881.3583
3501,1689.6566
3502,1924.004
3503,2141.7952
3504,2050.8936
3505,2116.467
3506,1436.8158
3507,902.0956
3508,1011.4149
3509,1471.6498
3510,970.27246
3511,2424.1516
3512,495.41962
3513,2275.3787
3514,1265.7631
3515,2526.2148
3516,563.8329
3517,1992.3326
3518,2021.3658
3519,1355.7688
3520,1742.4503
3521,2346.6858
3522,2163.8586
3523,769.8336
3524,1475.4136
3525,1321.0309
3526,1262.233
3527,2488.825
3528,2032.4984
3529,2358.5935
3530,1918.6216
3531,1903.3895
3532,1246.6322
3533,2290.0437
3534,2287.4875
3535,1054.6381
3536,1392.8441
3537,2457.8396
3538,2129.5977
3539,727.6089
3540,1380.1105
3541,1323.2814
3542,2358.95
3543,1191.2645
3544,2328.7751
3545,2400.5732
3546,2076.5684
3547,2063.5598
3548,1385.8973
3549,1565.3007
3550,1174.7103
3551,2074.5337
3552,1760.0963
3553,1839.9213
3554,1045.6097
3555,2268.261
3556,1538.8827
3557,2205.8296
3558,2477.6365
3559,2113.41
3560,2068.966
3561,1933.152
3562,1695.0544
3563,1667.4366
3564,1887.9083
3565,2208.6296
3566,1716.348
3567,1862.9047
3568,2353.6826
3569,2164.3005
3570,1680.5931
3571,1568.9524
3572,1011.3386
3573,2208.107
3574,1502.2406
3575,945.4209
3576,1986.4491
3577,2136.283
3578,1215.4904
3579,665.72644
3580,1431.1215
3581,911.9807
3582,2203.1165
3583,2164.6345
3584,2550.339
3585,2135.078
3586,1390.2671
3587,1722.2618
3588,1819.0223
3589,1155.425
3590,2405.762
3591,165.71535
3592,2057.348
3593,2429.388
3594,1341.7401
3595,867.2672
3596,1763.4572
3597,945.06604
3598,2308.0955
3599,1456.7936
3600,2017.1221
3601,2343.9531
3602,1705.5685
3603,1710.1261
3604,1280.2577
3605,2235.282
3606,894.8324
3607,1166.0769
3608,2212.5696
3609,2223.532
3610,1662.5244
3611,2143.0994
3612,2299.0867
3613,1428.1642
3614,2189.132
3615,2402.8174
3616,2174.7913
3617,2192.5002
3618,971.44183
3619,2191.0925
3620,1781.5785
3621,1785.091
3622,2270.2346
3623,1985.7549
3624,2165.0151
3625,1739.5422
3626,1045.6112
3627,1257.557
3628,1850.2216
3629,1211.579
3630,1837.8365
3631,1279.1274
3632,2503.602
3633,1931.8558
3634,1326.5804
3635,1628.6716
3636,1782.2042
3637,2168.694
3638,1621.6156
3639,755.2169
3640,2402.458
3641,2403.2107
3642,2406.299
3643,2196.2761
3644,1932.4132
3645,192.09456
3646,2282.39
3647,1682.0309
3648,1493.8668
3649,2443.4585
3650,2093.4963
3651,1601.9156
3652,2281.3918
3653,1313.8271
3654,1402.2601
3655,1918.5554
3656,1071.1553
3657,1429.3785
3658,2151.7788
3659,1678.1283
3660,2017.7487
3661,2398.6038
3662,1053.1042
3663,2286.0154
3664,1864.5721
3665,2180.052
3666,2459.798
3667,2134.2524
3668,1671.9911
3669,2249.0813
3670,2382.8877
3671,2280.8523
3672,1899.0338
3673,2062.9136
3674,2207.554
3675,2340.5813
3676,2328.166
3677,1269.5875
3678,2483.5557
3679,1418.1581
3680,806.3707
3681,284.39447
3682,2203.574
3683,2290.655
3684,1699.106
3685,2014.9779
3686,261.98788
3687,2356.811
3688,1794.1818
3689,1608.5553
3690,1240.2177
3691,1997.2382
3692,1218.774
3693,633.28625
3694,2348.215
3695,2494.235
3696,708.6118
3697,2354.4568
3698,1269.7655
3699,2512.366
3700,2280.4468
3701,2266.409
3702,2032.0306
3703,1586.0638
3704,1684.7261
3705,1714.1041
3706,2026.8121
3707,2032.849
3708,1943.32
3709,2090.9126
3710,1937.3488
3711,547.7484
3712,2092.5134
3713,488.18878
3714,1794.5963
3715,1398.8959
3716,2356.4595
3717,1322.4742
3718,1965.0922
3719,1768.598
3720,2317.924
3721,2166.3591
3722,1918.1962
3723,1088.77
3724,766.0299
3725,1980.3717
3726,2345.3389
3727,1456.0868
3728,2584.1438
3729,1420.585
3730,1585.0123
3731,1467.7489
3732,1485.7345
3733,1525.459
3734,2228.6511
3735,1756.0358
3736,2265.7957
3737,2285.6758
3738,1430.6421
3739,1601.4884
3740,1541.7653
3741,1933.6494
3742,1275.395
3743,1586.1536
3744,2124.707
3745,2075.2473
3746,2303.4124
3747,694.705
3748,2420.133
3749,1930.5741
3750,1708.664
3751,16.630451
3752,2319.569
3753,1905.0181
3754,2148.8223
3755,1302.1305
3756,1688.9645
3757,2199.7778
3758,2337.5652
3759,2575.131
3760,2070.5247
3761,2294.9182
3762,390.48486
3763,2044.1124
3764,1085.9454
3765,2216.6387
3766,1224.349
3767,2144.4214
3768,2374.8315
3769,1719.2086
3770,1928.4266
3771,1690.7799
3772,2221.2266
3773,2341.4873
3774,1418.9069
3775,1293.7501
3776,2017.5695
3777,2116.6448
3778,2190.7805
3779,2257.0413
3780,1658.8666
3781,1644.5927
3782,1689.3287
3783,972.95337
3784,2402.9832
3785,2310.4119
3786,1535.429
3787,1074.0844
3788,2247.0994
3789,1989.6888
3790,2008.6135
3791,979.44104
3792,1398.8778
3793,2283.022
3794,1728.9147
3795,2125.7893
3796,747.3358
3797,1973.8898
3798,1305.464
3799,1613.1761
3800,1934.2626
3801,1313.6759
3802,1405.3368
3803,1681.5387
3804,2198.822
3805,1832.7374
3806,2331.9177
3807,1434.267
3808,2394.179
3809,2250.3865
3810,2115.0974
3811,1858.1168
3812,1875.9825
3813,1878.6027
3814,1605.5563
3815,2237.7424
3816,1980.5707
3817,1343.4305
3818,2481.2063
3819,1744.3585
3820,1900.6984
3821,1266.8243
3822,2114.4597
3823,1974.5203
3824,2094.7097
3825,2206.6868
3826,2329.7837
3827,2440.134
3828,2146.991
3829,1237.4535
3830,1989.871
3831,786.19415
3832,1721.9965
3833,2615.7107
3834,2303.6028
3835,1125.6686
3836,2215.693
3837,2250.5637
3838,2103.098
3839,2136.0637
3840,973.67236
3841,2287.3818
3842,1499.5239
3843,1694.5319
3844,572.817
3845,2351.4968
3846,2272.4084
3847,1481.788
3848,1866.2511
3849,864.94476
3850,2161.8206
3851,973.30786
3852,920.98376
3853,2007.5555
3854,902.1291
3855,2335.7444
3856,1928.8784
3857,1610.1603
3858,2223.8328
3859,1900.6544
3860,2354.7434
3861,1407.2582
3862,1663.6466
3863,2271.6438
3864,1724.4635
3865,2273.554
3866,894.7794
3867,1650.495
3868,2294.8572
3869,1649.6827
3870,705.371
3871,1627.8107
3872,2127.4885
3873,1819.8488
3874,1335.2382
3875,2584.8362
3876,853.9997
3877,1911.5402
3878,2646.2854
3879,2179.532
3880,1411.963
3881,2231.8616
3882,887.36884
3883,1742.2733
3884,1803.8195
3885,2524.18
3886,2338.0745
3887,1980.1943
3888,1946.7821
3889,2088.7297
3890,1300.826
3891,2227.0037
3892,2169.2068
3893,478.92975
3894,1487.6615
3895,2274.7346
3896,2109.0044
3897,1767.5453
3898,1511.5958
3899,2060.776
3900,2352.5574
3901,1817.7279
3902,1988.8624
3903,1751.8938
3904,28.909595
3905,2096.287
3906,2248.5366
3907,2225.0295
3908,828.11426
3909,1597.4791
3910,1527.4286
3911,2262.9211
3912,1891.6207
3913,1895.039
3914,1049.0043
3915,1367.769
3916,2047.1031
3917,-592.0065
3918,1386.3918
3919,1306.3351
3920,2356.6218
3921,434.36127
3922,1767.4066
3923,2049.3008
3924,2356.106
3925,1178.1245
3926,1327.0442
3927,1666.6832
3928,1840.5746
3929,2341.3972
3930,802.8221
3931,1101.0868
3932,2074.16
3933,2084.5051
3934,1980.4146
3935,1437.6576
3936,2188.3901
3937,1944.8722
3938,2153.687
3939,2298.5886
3940,2372.693
3941,2181.452
3942,588.8421
3943,2192.0583
3944,1832.0172
3945,2310.2454
3946,2250.622
3947,2367.2747
3948,1566.6659
3949,2173.8425
3950,414.0713
3951,878.603
3952,678.6063
3953,2165.5537
3954,2079.6204
3955,1302.4183
3956,2215.777
3957,2246.3367
3958,2573.983
3959,2095.1755
3960,2259.598
3961,2012.8153
3962,1742.1993
3963,667.9774
3964,129.515
3965,2167.0215
3966,2173.4143
3967,2125.2732
3968,2253.5847
3969,1759.6825
3970,1585.9247
3971,1656.6376
3972,1163.5055
3973,2471.9753
3974,2659.7493
3975,1522.0844
3976,2197.3865
3977,204.30623
3978,2451.396
3979,2354.2441
3980,1983.2977
3981,1602.099
3982,1537.4725
3983,2057.0994
3984,2306.9697
3985,1366.7825
3986,907.5815
3987,2070.2354
3988,2052.0627
3989,2052.4617
3990,952.12366
3991,1475.8854
3992,1717.5382
3993,2046.6367
3994,1869.034
3995,2283.6833
3996,2129.6975
3997,1021.1422
3998,-131.11848
3999,1567.1375
4000,1598.0663
4001,2142.3293
4002,2404.5266
4003,2586.8738
4004,993.7954
4005,1084.4434
4006,2501.2688
4007,2017.9353
4008,986.7284
4009,1267.5463
4010,1489.4967
4011,1423.8685
4012,2136.5464
4013,1936.9728
4014,1429.768
4015,2201.155
4016,1946.7113
4017,1968.773
4018,1395.2562
4019,1598.7555
4020,1260.0558
4021,2069.4163
4022,2031.3058
4023,1775.9243
4024,1436.8932
4025,923.58386
4026,-673.5513
4027,2391.4126
4028,935.1656
4029,1859.1227
4030,2691.992
4031,2460.343
4032,2036.1115
4033,2320.3835
4034,1231.5448
4035,2476.173
4036,2147.0686
4037,2041.2805
4038,2090.5173
4039,1860.934
4040,2146.9568
4041,1849.032
4042,1347.8829
4043,2019.326
4044,642.2468
4045,2382.8875
4046,1927.9446
4047,1681.9702
4048,1535.2917
4049,1620.2136
4050,2158.7903
4051,1794.7924
4052,2242.4707
4053,1337.3822
4054,1594.5813
4055,2094.6692
4056,2324.3933
4057,1177.9928
4058,1015.21985
4059,1668.4803
4060,2273.3542
4061,1434.9812
4062,2058.0889
4063,1378.924
4064,2468.8035
4065,2496.1653
4066,2304.2705
4067,2126.258
4068,2123.1423
4069,178.37694
4070,2203.6018
4071,1672.9772
4072,1858.4208
4073,315.67264
4074,1944.6575
4075,1594.3383
4076,1705.2975
4077,1053.6825
4078,2461.5774
4079,1479.5153
4080,2595.5012
4081,1736.5068
4082,1806.9061
4083,2413.7605
4084,2447.89
4085,1399.9966
4086,1528.2748
4087,1135.0648
4088,693.59985
4089,1997.1224
4090,2262.4036
4091,1627.4547
4092,2502.0925
4093,1516.2098
4094,1056.3213
4095,2325.0388
4096,1461.3097
4097,2274.91
4098,-340.2107
4099,1306.0981
4100,1685.7719
4101,1094.2261
4102,2232.4119
4103,1963.974
4104,2016.2444
4105,2252.988
4106,2233.331
4107,1763.4237
4108,2061.425
4109,1940.8549
4110,1009.7943
4111,2398.776
4112,1071.0372
4113,2286.217
4114,1294.156
4115,2250.9133
4116,1465.9313
4117,952.7501
4118,1128.8737
4119,1239.1735
4120,875.18524
4121,922.2955
4122,2209.4763
4123,2541.473
4124,877.7862
4125,1990.5165
4126,1830.6556
4127,2162.9294
4128,1290.3131
4129,2233.552
4130,2442.0037
4131,1928.7471
4132,1983.3512
4133,2378.614
4134,2231.8892
4135,891.7843
4136,1548.2101
4137,2056.3699
4138,1545.5425
4139,2226.688
4140,2078.464
4141,1634.964
4142,2138.5347
4143,1636.5685
4144,1837.2537
4145,1176.7877
4146,2074.5579
4147,2358.7942
4148,1298.0447
4149,2127.1492
4150,258.4217
4151,1259.7303
4152,1359.7369
4153,2473.425
4154,1975.8883
4155,2050.9092
4156,1967.3829
4157,2300.0776
4158,1363.4718
4159,2160.4758
4160,1292.6184
4161,2311.1277
4162,1166.1915
4163,1418.9208
4164,1847.2513
4165,1901.2994
4166,2256.0366
4167,2247.742
4168,1512.2465
4169,2217.5535
4170,2322.2756
4171,1390.8417
4172,1803.6259
4173,2387.9487
4174,2227.868
4175,1361.0347
4176,1240.2821
4177,2047.7605
4178,1809.8336
4179,2167.2366
4180,2534.1646
4181,1553.0101
4182,2566.0405
4183,396.04056
4184,1116.9946
4185,2368.8042
4186,2259.6858
4187,1845.274
4188,2316.1663
4189,1107.4788
4190,1734.2462
4191,1905.5919
4192,2074.7825
4193,1147.9917
4194,1604.7074
4195,1543.8268
4196,1712.9573
4197,2367.3057
4198,2225.1155
4199,2245.0134
4200,2264.845
4201,2360.9768
4202,1534.3668
4203,1421.4799
4204,1891.6505
4205,1329.632
4206,2317.804
4207,1599.0566
4208,2034.8727
4209,1464.6715
4210,1406.346
4211,2171.728
4212,2266.7654
4213,2113.3342
4214,2130.0332
4215,2208.844
4216,2029.6458
4217,1260.226
4218,2242.908
4219,1314.6134
4220,1739.06
4221,2054.0295
4222,906.27203
4223,1779.7681
4224,1002.96045
4225,2485.013
4226,1201.2383
4227,1568.705
4228,793.53284
4229,2181.158
4230,1863.4113
4231,2450.508
4232,1099.8794
4233,2617.179
4234,2000.5961
4235,941.6879
4236,2269.257
4237,1639.8483
4238,1810.5709
4239,2218.2253
4240,2399.4038
4241,2094.3765
4242,2090.7705
4243,1549.6847
4244,709.00006
4245,1960.2542
4246,1384.8413
4247,2360.1404
4248,718.3428
4249,2298.5107
4250,1658.3861
4251,2420.8374
4252,2116.4727
4253,2123.7898
4254,-154.5571
4255,1401.2758
4256,1468.8551
4257,2047.6718
4258,2055.7092
4259,929.20416
4260,2337.0728
4261,2060.4602
4262,596.3898
4263,1337.3512
4264,1004.91876
4265,1321.7307
4266,1831.1627
4267,1368.3724
4268,523.37164
4269,1581.065
4270,1302.4255
4271,2439.9954
4272,1546.6659
4273,697.9992
4274,2390.5835
4275,1858.7174
4276,2294.5144
4277,847.97034
4278,702.4854
4279,1504.6168
4280,2301.0583
4281,2097.9163
4282,2352.5247
4283,2501.8972
4284,1507.1112
4285,1836.0785
4286,1437.7191
4287,939.4923
4288,766.2685
4289,888.0663
4290,2269.8464
4291,1984.7385
4292,1379.1307
4293,2449.9138
4294,2079.716
4295,1195.3151
4296,1567.3417
4297,1265.2731
4298,665.3717
4299,1273.0652
4300,2063.7798
4301,1584.7749
4302,2190.9414
4303,1870.8267
4304,2302.3855
4305,1208.8003
4306,2457.382
4307,1649.0311
4308,2174.3228
4309,1560.2155
4310,2118.257
4311,2202.8625
4312,2302.0461
4313,1210.1593
4314,2135.3958
4315,1914.1162
4316,1521.6561
4317,1676.3168
4318,2452.5283
4319,2347.2979
4320,1425.8314
4321,2054.0159
4322,2476.8674
4323,1862.0511
4324,1768.3599
4325,1265.2073
4326,368.4385
4327,1573.1488
4328,2148.865
4329,2477.1526
4330,2330.0667
4331,2255.778
4332,1173.1974
4333,1575.7194
4334,1316.4222
4335,1967.3778
4336,1518.9401
4337,1964.976
4338,710.89087
4339,1873.2086
4340,926.3528
4341,1916.2452
4342,2386.677
4343,2195.74
4344,1005.2007
4345,2457.7498
4346,1035.6676
4347,1541.5878
4348,2470.7852
4349,1740.95
4350,1795.4248
4351,611.71533
4352,1412.0721
4353,1925.8843
4354,1477.1262
4355,1776.8124
4356,949.16376
4357,898.79736
4358,2126.617
4359,2081.1663
4360,2159.8694
4361,2140.9514
4362,882.62573
4363,235.89696
4364,2178.7585
4365,887.30817
4366,2235.3108
4367,2437.5833
4368,2125.8044
4369,1599.4954
4370,711.20953
4371,1233.4745
4372,2137.8125
4373,1985.9415
4374,2083.556
4375,2111.5044
4376,2221.7507
4377,954.588
4378,2163.5984
4379,2059.8992
4380,989.6832
4381,2090.8809
4382,2288.633
4383,2144.2334
4384,1182.7173
4385,2081.3992
4386,2145.0623
4387,1101.0034
4388,1718.5844
4389,2652.4026
4390,2062.1052
4391,1609.5306
4392,1867.0033
4393,1941.9386
4394,2218.9868
4395,1598.5741
4396,2201.4956
4397,2383.507
4398,1580.3707
4399,889.28577
4400,1570.5868
4401,1676.59
4402,1968.4133
4403,1133.7931
4404,1535.4879
4405,1967.3226
4406,2010.5974
4407,2145.9158
4408,962.60004
4409,1181.4159
4410,1761.9476
4411,2211.61
4412,1341.6383
4413,1116.8407
4414,1512.5209
4415,930.2501
4416,1358.1222
4417,1903.6045
4418,1640.9464
4419,2169.7988
4420,2279.119
4421,1636.7526
4422,2212.1572
4423,2479.9836
4424,1829.0646
4425,1970.4385
4426,2420.5002
4427,1765.755
4428,1537.6144
4429,1310.2843
4430,1034.4375
4431,712.1061
4432,883.34985
4433,2183.381
4434,1396.0326
4435,2242.758
4436,2397.3489
4437,995.27905
4438,2096.8633
4439,2080.3499
4440,2570.0154
4441,1167.6565
4442,2331.5293
4443,1259.8427
4444,2352.53
4445,2383.9382
4446,1498.4882
4447,1584.9296
4448,2418.9602
4449,633.08453
4450,972.0705
4451,2136.5632
4452,2228.2693
4453,2060.8499
4454,1743.128
4455,2365.1013
4456,1881.7125
4457,1835.6093
4458,2128.6982
4459,1360.1643
4460,1693.3627
4461,2224.0173
4462,2288.0696
4463,1542.0797
4464,2523.2913
4465,2146.4253
4466,2117.473
4467,1524.2817
4468,1515.7281
4469,654.46136
4470,2193.9807
4471,1325.7616
4472,1326.691
4473,834.3544
4474,1292.7467
4475,1770.9852
4476,2355.181
4477,1714.3942
4478,2074.3137
4479,1500.9349
4480,1837.7429
4481,2264.0955
4482,1158.0647
4483,2330.9397
4484,2207.3499
4485,1125.5953
4486,2279.0652
4487,1357.6322
4488,2272.5005
4489,1429.3853
4490,2310.4368
4491,2010.3716
4492,2255.9492
4493,1433.361
4494,1408.9
4495,1750.6534
4496,2241.1628
4497,2331.4885
4498,1445.8011
4499,2133.68
4500,1388.7466
4501,1951.8448
4502,1168.4252
4503,2322.9575
4504,2022.9879
4505,1548.0021
4506,2129.031
4507,778.84875
4508,1835.9044
4509,1452.0931
4510,1209.9725
4511,1117.1558
4512,670.0395
4513,2251.7961
4514,2299.0002
4515,862.3227
4516,1186.1007
4517,2126.062
4518,1729.6493
4519,2395.597
4520,1264.7612
4521,767.20886
4522,276.76062
4523,2077.8896
4524,2311.3572
4525,1969.3383
4526,1191.059
4527,2059.3276
4528,1644.8339
4529,1500.7245
4530,1509.8688
4531,1242.7114
4532,994.8694
4533,2186.8992
4534,2138.6606
4535,1980.4908
4536,1599.5
4537,1989.0714
4538,2051.7644
4539,1858.481
4540,2174.2258
4541,836.6726
4542,866.7234
4543,1871.924
4544,2029.7391
4545,1534.2076
4546,2140.7776
4547,2579.594
4548,1338.1586
4549,1458.6072
4550,1881.5258
4551,1615.8024
4552,919.7107
4553,1279.777
4554,-366.0015
4555,635.5924
4556,1948.1896
4557,1003.95215
4558,2283.5654
4559,1552.2073
4560,2396.2156
4561,2070.6946
4562,2225.6858
4563,718.62726
4564,667.26416
4565,1987.1906
4566,1137.892
4567,914.2647
4568,1205.2369
4569,1056.8844
4570,692.7185
4571,1641.5969
4572,1372.3617
4573,1375.3351
4574,1027.5793
4575,2216.6086
4576,2172.1047
4577,2513.5925
4578,1457.9362
4579,2490.886
4580,1003.2853
4581,502.3062
4582,2151.0674
4583,755.3735
4584,2495.341
4585,1493.5331
4586,1583.756
4587,1194.5704
4588,1336.0182
4589,2203.4358
4590,2283.241
4591,1630.1854
4592,1264.7197
4593,1259.1566
4594,2027.9635
4595,2586.281
4596,1819.8483
4597,2335.1064
4598,2081.9766
4599,1825.5436
4600,2107.319
4601,879.4308
4602,2184.2615
4603,2386.3518
4604,1867.8322
4605,2428.2732
4606,2284.2595
4607,1226.599
4608,1488.2357
4609,1974.2554
4610,2333.9236
4611,585.13196
4612,1712.7836
4613,2219.959
4614,1153.8434
4615,2189.3303
4616,2013.7328
4617,969.4601
4618,1998.3733
4619,1724.3531
4620,1554.8385
4621,2277.3772
4622,2327.8767
4623,771.5697
4624,1847.34
4625,1600.7617
4626,2526.0188
4627,1586.4984
4628,3599.4592
4629,728.73676
4630,2248.6833
4631,2419.3296
4632,902.79626
4633,1586.8036
4634,1313.8096
4635,2416.174
4636,1116.164
4637,1558.8966
4638,889.0746
4639,1535.2943
4640,1945.4042
4641,1697.8387
4642,1212.1339
4643,2393.6047
4644,2426.6682
4645,1786.2982
4646,2074.3044
4647,2123.176
4648,2237.0527
4649,1484.0707
4650,1719.5314
4651,1579.651
4652,1281.1477
4653,2117.4155
4654,2298.9324
4655,1706.4296
4656,2290.468
4657,1686.9922
4658,-2264.1033
4659,1367.4095
4660,2381.3484
4661,942.8363
4662,2222.086
4663,1664.006
4664,1733.1461
4665,1802.1244
4666,2120.5344
4667,2035.296
4668,2419.512
4669,764.38464
4670,1040.9215
4671,578.7663
4672,486.27454
4673,2037.5452
4674,2368.487
4675,1254.48
4676,1467.0704
4677,2189.4104
4678,2521.2297
4679,2255.0789
4680,1312.2974
4681,2590.384
4682,1037.4315
4683,2314.5525
4684,1567.9935
4685,1434.3243
4686,2245.8796
4687,706.11804
4688,2455.5012
4689,1755.3143
4690,2393.3171
4691,686.072
4692,2342.2566
4693,1547.1088
4694,1625.0422
4695,2315.4773
4696,890.20715
4697,1913.0841
4698,1363.5331
4699,2036.8434
4700,2127.632
4701,1607.7651
4702,1997.4784
4703,1265.5575
4704,1618.7784
4705,2357.8352
4706,1020.3982
4707,885.30066
4708,2044.9077
4709,933.8593
4710,2146.8357
4711,2158.0574
4712,885.2547
4713,1547.4039
4714,1694.8749
4715,1849.0223
4716,1039.6954
4717,1821.2069
4718,1853.5424
4719,2387.3303
4720,1537.9895
4721,2469.9675
4722,1820.8092
4723,2033.2574
4724,1994.3287
4725,1343.0536
4726,2207.4011
4727,1324.3147
4728,2200.8323
4729,2218.6604
4730,-2268.791
4731,1277.614
4732,625.9414
4733,2240.7468
4734,712.797
4735,2264.3372
4736,436.2091
4737,1369.4537
4738,2318.4397
4739,1468.1927
4740,1959.3265
4741,1952.602
4742,1511.3829
4743,2329.2217
4744,1202.535
4745,2018.4376
4746,1522.2731
4747,1913.226
4748,1974.122
4749,2149.5535
4750,618.4916
4751,695.7982
4752,1480.8282
4753,1552.11
4754,992.81976
4755,1756.4857
4756,1423.0782
4757,2557.8005
4758,1118.2001
4759,2534.1584
4760,1611.3549
4761,1804.2428
4762,857.16016
4763,635.9567
4764,1941.7845
4765,1927.1448
4766,1874.8297
4767,2071.2097
4768,2118.5408
4769,2374.4834
4770,1944.2892
4771,1096.2028
4772,2054.484
4773,1335.7247
4774,1823.4374
4775,2014.974
4776,526.067
4777,2553.0947
4778,2519.2102
4779,1578.6857
4780,2119.6318
4781,2339.3
4782,1010.77
4783,-20.305676
4784,1840.9991
4785,715.96857
4786,1132.9984
4787,2306.7683
4788,2523.384
4789,2140.2502
4790,2134.698
4791,880.0581
4792,2369.3816
4793,1448.0734
4794,649.90094
4795,2641.405
4796,1767.035
4797,2367.8235
4798,1800.532
4799,2262.9695
4800,2312.8416
4801,1197.0908
4802,1167.3243
4803,2417.2156
4804,2103.7986
4805,2096.068
4806,1703.7035
4807,1105.1595
4808,2253.2021
4809,1067.8986
4810,2220.6267
4811,2363.3774
4812,2066.0813
4813,2470.692
4814,2359.152
4815,2230.0647
4816,1643.9447
4817,2280.6404
4818,2002.0712
4819,1406.7284
4820,1512.7323
4821,1169.4507
4822,1090.3735
4823,2245.0867
4824,960.97034
4825,2275.9558
4826,1262.6415
4827,2219.5298
4828,718.4188
4829,1005.0614
4830,1508.3396
4831,1856.2216
4832,1085.0563
4833,2136.8586
4834,1213.5184
4835,1471.9945
4836,2233.093
4837,1241.4696
4838,1323.909
4839,2073.1213
4840,978.3237
4841,1908.2648
4842,1007.80133
4843,2060.6484
4844,1619.9835
4845,1775.1787
4846,2354.9734
4847,2094.5015
4848,1925.5751
4849,794.6697
4850,735.2928
4851,749.8109
4852,1705.3119
4853,547.3036
4854,2064.864
4855,2216.6414
4856,140.9152
4857,2118.115
4858,2293.5183
4859,1710.2007
4860,1267.0148
4861,1827.1515
4862,326.97272
4863,2191.883
4864,1191.5941
4865,1576.6055
4866,2166.3455
4867,2770.6887
4868,134.85597
4869,1703.6749
4870,160.6563
4871,868.7069
4872,1012.8657
4873,1959.911
4874,1651.9481
4875,1537.8468
4876,1988.8265
4877,1521.4613
4878,1718.8445
4879,2228.1975
4880,1638.3928
4881,1804.8573
4882,1997.7015
4883,-7.2682295
4884,2024.0884
4885,2240.9553
4886,2541.554
4887,1659.4253
4888,1920.0338
4889,1176.9135
4890,2253.383
4891,2085.0884
4892,1976.6776
4893,1603.9165
4894,2357.676
4895,2153.6436
4896,2243.5046
4897,837.12335
4898,2427.845
4899,2034.1481
4900,968.8833
4901,2198.6565
4902,1394.9974
4903,1421.5692
4904,2389.1248
4905,1708.87
4906,2262.3328
4907,2375.7673
4908,1692.0361
4909,1693.1658
4910,1655.1754
4911,1401.0415
4912,2008.4847
4913,1993.4663
4914,2081.735
4915,1046.1849
4916,2150.856
4917,2101.6584
4918,1422.5156
4919,1980.3856
4920,2615.9636
4921,2387.3337
4922,1275.1488
4923,2410.091
4924,1960.872
4925,1994.067
4926,2551.8293
4927,1965.1577
4928,1888.4493
4929,2198.6252
4930,605.5822
4931,1197.6227
4932,1200.39
4933,2473.5642
4934,1634.201
4935,2048.8428
4936,575.18146
4937,1208.3573
4938,1712.5465
4939,1207.88
4940,1956.5732
4941,1716.4589
4942,1498.2135
4943,1285.879
4944,2055.0554
4945,2170.3577
4946,2023.2977
4947,2491.5178
4948,2100.2937
4949,1425.143
4950,2278.4597
4951,2088.133
4952,1247.371
4953,2516.5403
4954,2192.9714
4955,2434.027
4956,1707.9575
4957,2075.6086
4958,1527.8156
4959,1834.3707
4960,1189.0836
4961,1323.182
4962,1556.6901
4963,872.23376
4964,1055.201
4965,2295.6023
4966,1392.1046
4967,2135.4827
4968,1188.5789
4969,1026.5548
4970,1027.5029
4971,1449.8937
4972,1708.1172
4973,2248.0166
4974,2280.6096
4975,1772.5391
4976,772.6813
4977,2250.216
4978,950.3859
4979,1669.7428
4980,2132.0386
4981,2269.1035
4982,1061.2029
4983,2248.589
4984,2098.0615
4985,1397.4337
4986,2169.5784
4987,2299.2166
4988,2233.6924
4989,2304.7927
4990,210.67778
4991,-463.28568
4992,621.61584
4993,1248.0391
4994,2380.4026
4995,1955.2607
4996,1598.34
4997,1624.1312
4998,1345.5612
4999,1649.6969
5000,1077.9867
5001,2400.736
5002,1869.5736
5003,1765.2461
5004,1384.0148
5005,1106.3229
5006,1917.4081
5007,1733.154
5008,1997.1849
5009,1144.5258
5010,2301.6226
5011,139.64403
5012,2125.1455
5013,2323.4685
5014,1273.2166
5015,-661.4982
5016,1450.7433
5017,2372.4106
5018,2307.074
5019,1538.1366
5020,1091.3702
5021,2264.0894
5022,1999.0452
5023,1302.1266
5024,752.5542
5025,2298.7239
5026,1939.3768
5027,1411.4155
5028,2230.0627
5029,1895.715
5030,1975.1947
5031,2208.9734
5032,1884.0154
5033,1516.4148
5034,2558.0754
5035,1346.9541
5036,1220.1793
5037,2110.717
5038,2178.4436
5039,946.2487
5040,2260.8293
5041,1711.0056
5042,2067.9343
5043,1308.0106
5044,1803.2352
5045,1518.9381
5046,1575.8834
5047,1893.6595
